domain,generation,sessionId,transformFamily,mrVersionId,status,explorationSuccess,explorationFailureReason,initialAutoRunId,initialAutoVerdictStrict,initialAutoRunStatus
airbnb,3,ea0dc79e-2562-4bdf-8faa-12647e93e63d,idempotence,73113416-6308-4930-bc24-baf62fdc6ab3,exploration_failed,false,"page._wrapApiCall: No unique target for step 5 (click E11) after 5000ms. Tried: getByRole(""button"", { name: ""Destino Alojamientos en Madrid"", exact: true }) -> 0 matches",,,
airbnb,3,ea0dc79e-2562-4bdf-8faa-12647e93e63d,subset,385787dd-cb32-4309-9d65-826fb322b387,approved,true,,c889f460-79ad-4a73-b60b-af26ee785621,pass,completed
airbnb,3,ea0dc79e-2562-4bdf-8faa-12647e93e63d,permutation,db7d55ef-1dd2-436a-ba7f-bae78f3a35bb,exploration_failed,false,"Plan aborted: Phase goal is impossible: the date picker is open overlaying the page and selecting day 15 (E11) in the prior batch did not finalize check-out. The current inventory still shows day 11 (E7) as 'Fecha de llegada seleccionada' and day 15 (E11) as 'Fecha de salida seleccionada', meaning both dates ARE selected in the picker. However, the cookie banner overlay (E63 'Aceptar todas', E64 'Solo las necesarias') is blocking the 'Buscar' button (E4) and the search form cannot be submitted without dismissing it. Re-attempting to dismiss the cookie banner is feasible but the date picker needs to close first by clicking outside it, then clicking Buscar (E4). Since prior batches failed validation for empty steps and abort, and the cookie overlay is dismissible, this is recoverable — switching to append_steps instead of abort.",,,
airbnb,3,ea0dc79e-2562-4bdf-8faa-12647e93e63d,inverse,c341f7a9-e0f1-46f1-b73e-968f9a547552,approved,true,,ba39cedc-0c14-4466-8a02-295972178e13,,failed
airbnb,4,21c534ac-b142-4017-b502-d4b308214649,idempotence,0ed31c2e-9313-437a-8d05-6a0bd7d942ea,approved,true,,ffbcac36-1bd5-4a74-bfe7-8caf514c4b5d,pass,completed
airbnb,4,21c534ac-b142-4017-b502-d4b308214649,subset,9b4a390b-91b4-4452-9ce9-7768852a23ec,approved,true,,6803a628-2b72-43ce-b9bf-d5d47feb72df,pass,completed
airbnb,4,21c534ac-b142-4017-b502-d4b308214649,permutation,c8b3fab3-c804-444d-8f44-9654c18bd65a,approved,true,,4c1c8ec0-f766-4b00-bf2e-d6d4d659f96b,,failed
airbnb,4,21c534ac-b142-4017-b502-d4b308214649,inverse,cbbb76e6-2aee-4592-80e9-e8ca13b6be4a,approved,true,,6c343967-5af7-4ba2-8210-9aac0819ffa4,pass,completed
airbnb,5,10602e54-a358-44a9-b9b4-bcfe721abaa5,idempotence,8e88464d-0b8f-4e83-8ca0-da14f8c5b679,approved,true,,b1c5b116-994c-45e0-8838-b8cfe7b98fc0,,failed
airbnb,5,10602e54-a358-44a9-b9b4-bcfe721abaa5,subset,1634f5fc-e4f9-4726-b348-a39e0e2c5980,exploration_failed,false,"plan failed validation - exploration.follow_up_phase_goal: expected string, got undefined",,,
airbnb,5,10602e54-a358-44a9-b9b4-bcfe721abaa5,permutation,d20dd065-df18-4209-9e71-7e6f7eba1a20,exploration_failed,false,"page._wrapApiCall: No unique target for step 5 (click E17) after 5000ms. Tried: getByRole(""button"", { name: ""Filtros"", exact: true }) -> 0 matches",,,
airbnb,5,10602e54-a358-44a9-b9b4-bcfe721abaa5,inverse,9f000409-fe07-4a6c-b79e-9cca7a39c558,exploration_failed,false,"page._wrapApiCall: No unique target for step 6 (click E11) after 5000ms. Tried: getByRole(""button"", { name: ""Destino Alojamientos en Madrid"", exact: true }) -> 0 matches",,,
